true_label,predicted_label_default,predicted_label_optimized,vulnerability_probability,optimal_threshold
0,1,1,0.54655665,0.37000000000000005
1,1,1,0.7526949,0.37000000000000005
1,0,1,0.4994507,0.37000000000000005
1,0,1,0.39095533,0.37000000000000005
1,0,1,0.49847412,0.37000000000000005
1,0,1,0.44987595,0.37000000000000005
1,0,1,0.46759006,0.37000000000000005
1,0,1,0.4661013,0.37000000000000005
0,1,1,0.6186652,0.37000000000000005
1,0,1,0.4969483,0.37000000000000005
1,0,1,0.4433594,0.37000000000000005
0,1,1,0.56517875,0.37000000000000005
0,1,1,0.5046996,0.37000000000000005
1,1,1,0.54776645,0.37000000000000005
1,0,1,0.47504973,0.37000000000000005
1,0,1,0.43986768,0.37000000000000005
1,0,1,0.45289132,0.37000000000000005
1,0,1,0.4661165,0.37000000000000005
0,0,1,0.4341464,0.37000000000000005
0,0,1,0.49365267,0.37000000000000005
0,0,1,0.45126608,0.37000000000000005
1,1,1,0.5062252,0.37000000000000005
0,1,1,0.5121436,0.37000000000000005
0,1,1,0.5287159,0.37000000000000005
1,1,1,0.5507886,0.37000000000000005
1,0,1,0.38980782,0.37000000000000005
0,1,1,0.5533846,0.37000000000000005
0,1,1,0.51595527,0.37000000000000005
0,0,1,0.47467685,0.37000000000000005
1,1,1,0.5176318,0.37000000000000005
1,1,1,0.50381464,0.37000000000000005
1,0,1,0.4304017,0.37000000000000005
0,0,1,0.4820024,0.37000000000000005
0,0,1,0.47883347,0.37000000000000005
0,1,1,0.5254906,0.37000000000000005
1,0,1,0.4066116,0.37000000000000005
1,0,1,0.45170438,0.37000000000000005
0,1,1,0.55664057,0.37000000000000005
0,0,1,0.48383132,0.37000000000000005
0,1,1,0.52013075,0.37000000000000005
1,1,1,0.5501845,0.37000000000000005
1,0,1,0.48767337,0.37000000000000005
0,1,1,0.5548323,0.37000000000000005
0,0,0,0.030243218,0.37000000000000005
0,0,0,0.36350563,0.37000000000000005
0,0,1,0.45542565,0.37000000000000005
1,0,1,0.44360042,0.37000000000000005
1,0,1,0.44568786,0.37000000000000005
1,1,1,0.54413533,0.37000000000000005
0,1,1,0.5170222,0.37000000000000005
0,1,1,0.549414,0.37000000000000005
0,1,1,0.50488263,0.37000000000000005
0,0,1,0.49054068,0.37000000000000005
1,0,1,0.454964,0.37000000000000005
0,1,1,0.5157418,0.37000000000000005
0,1,1,0.5599519,0.37000000000000005
1,1,1,0.5004883,0.37000000000000005
1,0,1,0.48578265,0.37000000000000005
0,1,1,0.567637,0.37000000000000005
0,0,1,0.41859293,0.37000000000000005
1,0,1,0.43380156,0.37000000000000005
1,0,1,0.47190008,0.37000000000000005
1,1,1,0.53593343,0.37000000000000005
1,1,1,0.50213623,0.37000000000000005
0,0,1,0.46807253,0.37000000000000005
0,1,1,0.55125666,0.37000000000000005
0,0,1,0.4700676,0.37000000000000005
1,1,1,0.6430491,0.37000000000000005
1,0,1,0.48409048,0.37000000000000005
0,0,1,0.39853808,0.37000000000000005
