true_label,predicted_label_default,predicted_label_optimized,vulnerability_probability,optimal_threshold
1,0,1,0.46680003,0.26000000000000006
1,1,1,0.52424246,0.26000000000000006
0,1,1,0.6407623,0.26000000000000006
1,1,1,0.91789335,0.26000000000000006
1,0,1,0.47040972,0.26000000000000006
1,0,1,0.3543772,0.26000000000000006
1,1,1,0.57603526,0.26000000000000006
1,0,1,0.35658666,0.26000000000000006
1,0,1,0.38980782,0.26000000000000006
1,0,1,0.41854095,0.26000000000000006
0,1,1,0.7976356,0.26000000000000006
1,1,1,0.5775847,0.26000000000000006
1,0,1,0.3996359,0.26000000000000006
0,1,1,0.685002,0.26000000000000006
0,1,1,0.53061277,0.26000000000000006
1,1,1,0.63977826,0.26000000000000006
1,0,1,0.4237561,0.26000000000000006
1,0,1,0.42837536,0.26000000000000006
1,0,1,0.3631386,0.26000000000000006
1,0,1,0.35751143,0.26000000000000006
0,0,1,0.44200414,0.26000000000000006
0,1,1,0.55510366,0.26000000000000006
0,0,1,0.35798827,0.26000000000000006
1,0,1,0.42299616,0.26000000000000006
0,1,1,0.61970145,0.26000000000000006
0,1,1,0.60391724,0.26000000000000006
1,1,1,0.65999436,0.26000000000000006
1,0,0,0.21411571,0.26000000000000006
0,1,1,0.70296353,0.26000000000000006
0,1,1,0.5063778,0.26000000000000006
0,0,1,0.47037166,0.26000000000000006
1,0,1,0.47079742,0.26000000000000006
1,1,1,0.57663137,0.26000000000000006
1,0,1,0.325199,0.26000000000000006
0,0,1,0.4249339,0.26000000000000006
0,0,1,0.462382,0.26000000000000006
0,1,1,0.59287286,0.26000000000000006
1,0,1,0.26712132,0.26000000000000006
1,0,1,0.40149716,0.26000000000000006
0,1,1,0.6800026,0.26000000000000006
0,0,1,0.45759115,0.26000000000000006
0,1,1,0.55799586,0.26000000000000006
1,1,1,0.6630692,0.26000000000000006
1,0,1,0.47496602,0.26000000000000006
0,1,1,0.67316484,0.26000000000000006
0,0,0,0.00020303015,0.26000000000000006
0,0,0,0.19536372,0.26000000000000006
0,0,1,0.43290234,0.26000000000000006
1,0,1,0.43854475,0.26000000000000006
1,0,1,0.39447793,0.26000000000000006
1,1,1,0.63017297,0.26000000000000006
0,0,1,0.4472792,0.26000000000000006
0,1,1,0.6446447,0.26000000000000006
0,1,1,0.5550735,0.26000000000000006
0,0,1,0.47929043,0.26000000000000006
1,0,1,0.42324942,0.26000000000000006
0,1,1,0.5388012,0.26000000000000006
0,1,1,0.6315943,0.26000000000000006
1,1,1,0.5800696,0.26000000000000006
1,1,1,0.53740555,0.26000000000000006
0,1,1,0.7583317,0.26000000000000006
0,0,1,0.2724115,0.26000000000000006
1,0,1,0.36778104,0.26000000000000006
1,0,1,0.3710939,0.26000000000000006
1,1,1,0.6375105,0.26000000000000006
1,1,1,0.50393665,0.26000000000000006
0,0,1,0.4246953,0.26000000000000006
0,1,1,0.6205354,0.26000000000000006
0,0,1,0.4114212,0.26000000000000006
1,1,1,0.7891829,0.26000000000000006
1,0,1,0.3963018,0.26000000000000006
0,0,0,0.25624993,0.26000000000000006
