true_label,predicted_label_default,predicted_label_optimized,vulnerability_probability,optimal_threshold
1,0,1,0.449453,0.26000000000000006
1,0,1,0.4621089,0.26000000000000006
0,1,1,0.6493563,0.26000000000000006
1,1,1,0.9298476,0.26000000000000006
1,1,1,0.51586384,0.26000000000000006
1,0,1,0.3277221,0.26000000000000006
1,1,1,0.5248818,0.26000000000000006
1,0,1,0.32471702,0.26000000000000006
1,0,1,0.37616467,0.26000000000000006
1,0,1,0.451387,0.26000000000000006
0,1,1,0.73380965,0.26000000000000006
1,1,1,0.5218367,0.26000000000000006
1,0,1,0.42978832,0.26000000000000006
0,1,1,0.73732364,0.26000000000000006
0,1,1,0.53096616,0.26000000000000006
1,1,1,0.632446,0.26000000000000006
1,0,1,0.38306418,0.26000000000000006
1,0,1,0.4622303,0.26000000000000006
1,0,1,0.33605862,0.26000000000000006
1,0,1,0.37622198,0.26000000000000006
0,0,1,0.4132403,0.26000000000000006
0,1,1,0.56259704,0.26000000000000006
0,0,1,0.39542598,0.26000000000000006
1,0,1,0.48249006,0.26000000000000006
0,1,1,0.56901467,0.26000000000000006
0,1,1,0.5688949,0.26000000000000006
1,1,1,0.6400174,0.26000000000000006
1,0,0,0.23286574,0.26000000000000006
0,1,1,0.6850284,0.26000000000000006
0,0,1,0.4902356,0.26000000000000006
0,0,1,0.4781633,0.26000000000000006
1,0,1,0.4821853,0.26000000000000006
1,1,1,0.56997234,0.26000000000000006
1,0,1,0.30829436,0.26000000000000006
0,0,1,0.42447162,0.26000000000000006
0,0,1,0.44083032,0.26000000000000006
0,1,1,0.53400505,0.26000000000000006
1,0,0,0.22457582,0.26000000000000006
1,0,1,0.40386072,0.26000000000000006
0,1,1,0.67442584,0.26000000000000006
0,0,1,0.4163813,0.26000000000000006
0,1,1,0.50366205,0.26000000000000006
1,1,1,0.6528779,0.26000000000000006
1,0,1,0.41697472,0.26000000000000006
0,1,1,0.6564931,0.26000000000000006
0,0,0,0.00012681478,0.26000000000000006
0,0,0,0.1258959,0.26000000000000006
0,0,1,0.40774605,0.26000000000000006
1,0,1,0.4855997,0.26000000000000006
1,0,1,0.38093168,0.26000000000000006
1,1,1,0.62926215,0.26000000000000006
0,0,1,0.43818408,0.26000000000000006
0,1,1,0.60247093,0.26000000000000006
0,0,1,0.49450704,0.26000000000000006
0,0,1,0.4380639,0.26000000000000006
1,0,1,0.36681652,0.26000000000000006
0,1,1,0.56241685,0.26000000000000006
0,1,1,0.6687721,0.26000000000000006
1,1,1,0.5529622,0.26000000000000006
1,1,1,0.50317377,0.26000000000000006
0,1,1,0.73354733,0.26000000000000006
0,0,1,0.29294914,0.26000000000000006
1,0,1,0.31315717,0.26000000000000006
1,0,1,0.40327305,0.26000000000000006
1,1,1,0.5785672,0.26000000000000006
1,0,1,0.46563047,0.26000000000000006
0,0,1,0.44534862,0.26000000000000006
0,1,1,0.64170307,0.26000000000000006
0,0,1,0.4124118,0.26000000000000006
1,1,1,0.7881351,0.26000000000000006
1,0,1,0.320077,0.26000000000000006
0,0,1,0.29548398,0.26000000000000006
